radius_mean,perimeter_mean,area_mean,concavity_mean,concave points_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,perimeter_worst,area_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,texture_mean_log,smoothness_mean_log,smoothness_worst_log,compactness_worst_cbrt,concavity_worst_cbrt,texture_worst_cbrt,smoothness_se_cbrt,symmetry_mean_cbrt,compactness_mean_cbrt
0.7143057208878929,0.6776792908944401,0.6292971147943522,0.13872930866601751,0.2957605985037407,0.10825610783487796,0.26146053186998736,0.23709335219236208,0.19470571123824298,0.2568039078855548,0.07088352810406466,0.04095959595959595,0.16143208941087328,0.06700667041247063,0.06412807650318533,0.6397263202907848,0.5670401156487169,0.5421456900446809,0.39131932483637616,0.1849369085173502,0.2060446557432719,1.2389451642812144,-0.47500550980246115,0.08836609370873774,0.38976622717039633,0.5497345113203665,1.4681144481482125,0.2886472814491971,0.3139431244088809,0.33266330475622996
0.2913661508297738,0.2848509266720387,0.19705340699815838,0.14432814021421617,0.46159600997506234,0.18513058129738835,0.4471929084001688,0.4271570014144272,0.3164937457577814,0.27675150429893747,0.09491693453900923,0.03199494949494949,0.3618109490433794,0.24839002463586463,0.07279963517267113,0.18430617917468467,0.16487170220455363,0.11662232039761031,0.30816396830864623,0.12894321766561517,0.04346718736734868,-0.3309699968827329,1.7716579377639177,0.28043061814256137,0.20113259757953927,0.3851482823644632,-1.1000985144007944,0.6278881876399405,0.5674585300650028,0.3408650828338555
0.2521532105594846,0.24043110394842876,0.1671270718232044,0.0036197663096397274,0.02077930174563591,0.17375737152485257,0.10637399746728576,0.20327970297029702,0.07834771647435275,0.06772966069336002,0.05066542494066754,0.003755050505050505,0.06313695775715097,0.20228782181498609,0.025296076724292803,0.1736155655334616,0.14976508854354903,0.10939304181936844,0.03827075439200827,0.23501577287066247,0.07343577553272773,-1.2616592073204227,-0.07702316116239064,-0.1655935446603345,0.17376829286457368,0.15817813231620453,-1.1000985144007944,0.43009929316163514,0.5374449691701603,0.160962571463726
0.7759260555983473,0.735092667203868,0.7084100675260896,0.19522882181110027,0.3642768079800499,0.0,0.18303081468974247,0.10338578500707213,0.15572578299233975,0.19709278594846544,0.06675278637305855,0.06623737373737373,0.27713582117825347,0.14062612554206105,0.02698893080718047,0.5884113748129144,0.5229490422840621,0.49997489833826997,0.44574578022735095,0.19735804416403785,0.018337719670600185,0.3111014364878148,-0.422048554639997,-0.24023073429227945,0.2753519404388992,0.5609566682077036,-0.11108677200573029,0.39352280008471247,0.3209225608375416,0.2779077867768183
0.41040543379315164,0.3859790491539081,0.3019490484960098,0.04861246348588121,0.07718204488778056,0.11036225779275488,0.12368087800759815,0.1780852192362093,0.08978958595946863,0.10150232392789899,0.02269654820200078,0.026893939393939394,0.09554839931805266,0.05620146662632724,0.007987507427829143,0.35001069061364126,0.3054571738344778,0.2505145840654651,0.17860833620392697,0.15161671924290226,0.06299346294252486,-0.20638446131492136,-1.2230676382391499,-1.2249188066200933,0.18135586029707712,0.4391037831109496,0.19107262245639287,0.18255998103857646,0.334199775144217,0.1728861603744291
0.4286114417757859,0.4136784850926672,0.3135359116022099,0.10903115871470302,0.23135910224438902,0.180497051390059,0.11515407344871255,0.12360767326732672,0.10404344031804517,0.08300306784816128,0.09882236308468773,0.03679292929292929,0.1975752983519606,0.08271023324833239,0.024121443279023814,0.32221509514646146,0.3015540296349838,0.2158240875545961,0.3442301067860834,0.2738564668769716,0.11809151880465237,-0.9439299233303635,0.02336353456649479,-0.51908585260327,0.37694842068934314,0.4881114724973666,-0.5676981225449402,0.2161758345165365,0.6130174121667032,0.361653178260153
0.8004341432672781,0.7884770346494764,0.7360343769183548,0.46762414800389485,0.602493765586035,0.25779275484414493,0.4428872942169691,0.14161951909476658,0.34558324444875393,0.4137513331314435,0.16701715384384297,0.1007070707070707,0.2449327524152302,0.06931178055351456,0.08813896604618383,0.7893949112679068,0.7455728225514999,0.7449671168231337,0.6448501550120566,0.333596214511041,0.3564818745224552,1.6183271021559797,0.5038780340792656,1.8618077450709785,0.6282826419644133,0.771711862666957,1.630343340042772,0.3855204589016905,0.5113624595104727,0.593766106712719
0.28086268468594633,0.2651087832393231,0.19068446899938613,0.05464946445959105,0.1722568578553616,0.23525695029486096,0.38024482904178974,0.20062765205091937,0.2870163870842626,0.20426865396516083,0.09138702796887675,0.038232323232323236,0.3496874408031825,0.2833988849029693,0.03835523679228335,0.23294847124224935,0.2027466570292736,0.14739695767859834,0.28556665518429214,0.30264195583596215,0.09907462433143727,-1.3070463401196102,-1.3416596670170264,-1.3032503950012508,0.20450813336094018,0.3774949015289306,-1.2499810001124796,0.4136526686335702,0.6087606883601978,0.19125011572165562
0.817239689097402,0.7985495568090251,0.7414057704112953,0.3958130477117819,0.5900249376558604,0.18871103622577934,0.3034191642043056,0.14031559405940594,0.20808688063609035,0.30519164175960184,0.1482410550665425,0.07724747474747475,0.28395529456336427,0.09639682471078072,0.036973315091966906,0.7931366260423348,0.6920852909288038,0.6967719263015212,0.7757492249397175,0.3990536277602524,0.1923762628406486,-0.12014813727995205,0.6183026321409015,0.9261096566490449,0.6196506429601353,0.7011738362687366,0.5962140900737904,0.3001054864540205,0.5068000822073992,0.5906946050141053
0.5959666690007701,0.613215149073328,0.480586249232658,0.4741966893865628,0.5643391521197008,0.3555181128896377,0.14841705360911778,0.12312146393210749,0.16551924755163383,0.14014667737560732,0.24452488959653923,0.09777777777777777,0.22902064784997161,0.06254051951419803,0.11007697303870766,0.5130425486422922,0.5077701481749187,0.3970580852452432,0.5966241818808129,0.23738170347003162,0.43373800831989145,0.025738868504227852,0.8092356925556032,0.30613821792923407,0.7034057716590599,0.7376879993723113,0.023304058627551,0.23707335157170034,0.49814264754935245,0.684084499381694
0.36138925845529024,0.36422240128928285,0.25920810313075504,0.27142161635832524,0.21134663341645887,0.19776748104465042,0.15179400590966652,0.22736916548797736,0.15417434306215455,0.10854652464153576,0.28057499924895607,0.20017676767676765,0.3360484940329608,0.13313451758366832,0.09677597667316172,0.2644857814838572,0.25637874954824724,0.1784728149003464,0.35032724767481915,0.08537066246056783,0.13634434162492573,-0.7900757661340246,-1.3372309479291102,-1.5529835834289756,0.4619868529282252,0.6440021441337029,-0.9599415361335562,0.3395446910175911,0.25065433062250514,0.43637587121693006
0.3396820950913801,0.32141418211120065,0.2380294659300184,0.004527750730282376,0.018229426433915213,0.18091828138163438,0.13541578725200504,0.21875,0.09347425579365849,0.10301649791307324,0.043230089824856544,0.004696969696969697,0.05538927827240008,0.23297460056763333,0.03870071721736247,0.2431045542014112,0.20896277556920856,0.1626587680104423,0.030217016879090598,0.18513406940063093,0.07725613379743616,-0.06520336922847512,-0.8459440917479435,-1.2919955878209404,0.15276655267750902,0.16455737244294819,-0.3244720485710314,0.337808472620591,0.4036374207863584,0.18344617394335658
0.29486730621104956,0.3016720386784852,0.20119705340699814,0.16002921129503409,0.23634663341645887,0.37278854254422916,0.1373575348248206,0.2275901697312588,0.23669155434888003,0.0994614807304902,0.37032475140445226,0.11078282828282827,0.3093388899412768,0.13227010128077682,0.24598897226483146,0.2292067564678213,0.25695699313335746,0.15362216978763993,0.3978642783327592,0.17724763406940064,0.37863995245776383,0.48603324257308983,-0.673258766075401,-0.8691755889838056,0.5225159669550052,0.5737758593219763,0.38327627170579004,0.35422188042776165,0.3427892410987533,0.4555137135331623
0.36138925845529024,0.3421635777598711,0.258670963781461,0.055014605647517034,0.07300498753117207,0.12320977253580456,0.03520472773322077,0.024045261669024036,0.03471346843789392,0.03869702036893179,0.08410190164328417,0.041717171717171715,0.1118583064974427,0.09582054717551972,0.04098088802288463,0.24951892238614495,0.22226237802674384,0.16913499673678395,0.18484326558732345,0.14649053627760253,0.11834620935563293,-1.6101101405396083,-2.1469451021275527,-1.7381429978828982,0.2726538670144403,0.4558550672198785,-1.8465050077786311,0.24739063651091567,0.19122158859486457,0.15122374461570098
0.2472515930256984,0.25987107171635776,0.16520871700429712,0.22575462512171374,0.34837905236907735,0.2605307497893851,0.31667370198395944,0.3414073550212164,0.20556579074953937,0.18353105373342637,0.603599002613633,0.20452020202020202,0.6605417692744838,0.3550013686591463,0.19423600458798007,0.1554415223433825,0.15627032887603903,0.09915156383352579,0.32084050981743023,0.2738564668769716,0.12632651328635708,0.30652672089145355,-1.1606395847641122,-1.3484879526560003,0.3954229774307,0.4979683266079865,-0.45940878096771387,0.671849169263513,0.8264773022396767,0.5127181096862644
0.2549541348645052,0.24425866236905724,0.16666666666666666,0.05839824732229796,0.13547381546134665,0.2019797809604044,0.13009708737864079,0.3566566478076379,0.11606709977698051,0.07036300675453264,0.08785712139874426,0.03474747474747474,0.18799014964955485,0.3547132298915158,0.07024308002708568,0.18216805644644002,0.1636429345861945,0.11004568502434861,0.21367550809507407,0.33537066246056785,0.12505306053145432,0.05484902421743849,-0.5869158865345632,-0.85872685617599,0.2338882134480797,0.39178185911577723,0.19762711759412901,0.3454499528609997,0.5664841543213041,0.23091730862229215
0.4678243820460751,0.48458904109589046,0.3623388581952118,0.3315481986368062,0.41159600997506235,0.4625105307497894,0.6497256226255803,0.3115717821782178,0.34936487927858045,0.462863237172313,0.7821972541833148,0.25151515151515147,0.5249100208372798,0.449943092593393,0.7588546632947777,0.36444301902929227,0.325623418865197,0.26467192128118877,0.3517051326214261,0.13919558359621456,0.27829187537142375,0.25358552750082186,-0.5520455958492139,-1.5195684440892963,0.4817592358145962,0.5618014837435154,-0.49590097456707916,0.4019237048939569,0.4128904911045326,0.6529449449548311
0.5063370912401092,0.4946615632554392,0.3901933701657458,0.14459591041869524,0.30043640897755614,0.1802864363942714,0.14875474883917264,0.12990629420084862,0.1371085038301173,0.11894824158316766,0.14193228587736953,0.03878787878787879,0.22485319189240388,0.08184581694544091,0.06633915122369168,0.39010049176822753,0.379110950487893,0.2860083337516943,0.5129176713744402,0.275236593059937,0.2505306053145429,0.10534962596397068,-0.3687237462399861,0.07948387629514435,0.5467608290795088,0.5242567949476834,0.20581084033345584,0.2824153888189127,0.49967421960895914,0.44523577336093095
0.3655906449128211,0.35475423045930704,0.2569828115408226,0.14982960077896787,0.2100997506234414,0.31044650379106986,0.08265090755593077,0.08915311173974538,0.04596140793173665,0.07154801248206034,0.13352059362513893,0.05896464646464646,0.21443455199848457,0.24075434729365658,0.13236046045631056,0.2559332905708788,0.23245392121431158,0.17335207590742505,0.363761625904237,0.3576498422712934,0.34493590287800324,-0.6979091459601502,0.40132014983121667,0.7899844908264292,0.42828770938655825,0.5635673733926371,-0.9126533635465264,0.44230419552380484,0.421543537781113,0.3723920759209464
0.2885652265247531,0.27820306204673656,0.1948281154082259,0.06543330087633885,0.14214463840399005,0.1514321819713564,0.08062473617560151,0.19399752475247523,0.04625230291864636,0.04659705855244968,0.09574308288521044,0.03565656565656566,0.16249289638189052,0.12074455057555715,0.03072011939803491,0.21958520419072058,0.2002168413444163,0.1394146292484562,0.31484671029968997,0.30264195583596215,0.12615671958570332,-0.3047329739097239,-0.8632865573615818,0.3232139161820749,0.3823114107915628,0.47193681089099687,0.133433080464861,0.3945861161654755,0.49763176070510473,0.26542089422069437
0.34948533015895245,0.34105560032232074,0.24040822590546349,0.03135345666991237,0.11995012468827931,0.23251895534962091,0.05842127479949345,0.0735723125884017,0.056530592456123345,0.04330537597598389,0.07170967645026587,0.016575757575757577,0.15112710740670585,0.0605235481407846,0.017177286734933604,0.2431045542014112,0.23050234911456458,0.15743762237060094,0.21849810540819842,0.15832018927444796,0.11894048730792091,-1.385917706348145,0.13234791723319023,0.01243278573290541,0.3348140161659038,0.34704207813203863,-1.4146118436663362,0.32168351052884037,0.37103603581284134,0.39079551700492393
0.4230095931657446,0.4043110394842869,0.3099294045426642,0.025876338851022397,0.1195137157107232,0.1929233361415333,0.09084001688476148,0.0739038189533239,0.0700087268496073,0.07200884804276553,0.04431910355393998,0.010787878787878787,0.12936162151922714,0.172897667516676,0.03134198416317732,0.30564464400256575,0.2711962414166968,0.21135599176665495,0.1998622115053393,0.24783123028391169,0.10807369046608371,-1.5581824899052497,-0.2119230571734245,-0.5934259116125851,0.25667591055926187,0.3100600185881866,-1.533665144971123,0.2234933662778401,0.34507062371704494,0.2947385967433846
0.2227435053567677,0.21373892022562452,0.14188152240638427,0.030087633885102237,0.0853491271820449,0.2179865206402697,0.05386238919375264,0.14736562942008483,0.049452147774653336,0.028229469775770587,0.07478895664974315,0.02707070707070707,0.1779314264065164,0.2862802725792742,0.08751710128104143,0.12924951892238612,0.11398626671485367,0.07635925498267984,0.11002411298656563,0.11376182965299685,0.09525426606672895,-1.886381757243575,-0.7436045398554019,-1.925609157882932,0.17816617407852217,0.28453147094971426,-2.0159353599997947,0.16344196470046538,0.26101001898601733,0.21433560819828634
0.2822631468384566,0.2727639000805802,0.19360036832412522,0.06536027263875364,0.21913965087281798,0.27190395956192076,0.4504010130856901,0.3856082036775106,0.3278386502472607,0.27852901289022897,0.05856640730615555,0.03212121212121212,0.27126349687440804,0.08948149428764893,0.06436991280074073,0.23562112465255505,0.2056378749548247,0.1573874190471409,0.24664140544264554,0.08123028391167196,0.11834620935563293,-0.13020949187899414,0.34460612427516346,-0.7603859936530852,0.19084108762016685,0.3656360689581888,-0.269551928596138,0.29696960173038295,0.36037087875639,0.2794317417625712
0.45732091590224766,0.43614020950846094,0.3486034376918355,0.06024829600778968,0.08566084788029926,0.12426284751474309,0.10004221190375685,0.06824611032531826,0.08765635605546397,0.09057393777403257,0.08650524228677862,0.027247474747474746,0.09931805266148892,0.021480745126853083,0.036696930751903604,0.38849689972204404,0.3552584026020961,0.29097846277423567,0.25938684119875993,0.21096214511041012,0.18295271245436792,-0.12266139904413458,-2.5348433404643425,-1.8428507319232503,0.4419938904594789,0.5,0.05185353677802333,0.13970563212604664,0.36935756648842166,0.24276314961446616
0.1947342623065611,0.1906728444802578,0.11924493554327806,0.060735150925024343,0.11689526184538654,0.328559393428812,0.14799493457154916,0.1730021216407355,0.1485503733152332,0.09057393777403257,0.09146213236398594,0.0469949494949495,0.23678727031634783,0.3616285603146475,0.03718060334701437,0.10573016891169552,0.097217202746657,0.061549274561975995,0.10764726145366862,0.1303233438485805,0.10663044401052718,0.9719229302030552,0.4698606163869434,-0.729672155836643,0.20739535632097966,0.32143516391975957,-0.12485752420949803,0.49765700629168136,0.4025447678991041,0.3221505408785629
0.8263426930887193,0.8217163577759872,0.7966543891958257,0.5348101265822784,0.6620947630922694,0.3277169334456613,0.84381595609962,0.17698019801980197,0.6283331717250072,0.8308075155696587,0.22364586775618112,0.14237373737373737,0.3282818715665846,0.13399893388655976,0.13446789104929316,0.9075261920034211,0.8272497289483194,0.9101360510065767,0.6820530485704444,0.2764195583596215,0.37422531624076755,0.05726651733613946,1.334300059896014,0.8370145563677678,0.6532900579447439,0.7877819337297152,0.21398415385342318,0.32127193148997596,0.45457895559924655,0.6442761432897047
0.33127932217631817,0.32745769540693,0.2244475138121547,0.16626095423563778,0.19320448877805488,0.2639005897219882,0.21333896158716759,0.15023868458274398,0.17667022204984,0.14166085136078158,0.2361131973443086,0.11898989898989899,0.2657700322030688,0.2573223264324099,0.1297693572682172,0.24096643147316663,0.22753885074087457,0.1562327426075606,0.2626593179469514,0.22062302839116726,0.19042363528313103,0.2904790396490252,-0.7982703373026103,-1.2249188066200933,0.4407653436615817,0.5337700540785852,-0.32625183074596564,0.3450585275489815,0.4487740629447024,0.45657678070020136
0.8655556333590084,0.8740934730056406,0.8196746470227133,0.5557448880233691,0.7980049875311721,0.5208508845829825,0.8108906711692697,0.30560466760961813,0.6833123242509455,0.8163241122332092,0.3384804878781507,0.19315656565656567,0.3667361242659595,0.2567460488971488,0.17388720755082018,0.7872567885396622,0.7383447777376221,0.73091018625433,0.6624181880812952,0.34069400630914837,0.33517276509041516,1.121765840486023,0.8995589012315317,0.22867315501022328,0.5846486425754773,0.7330600964707198,0.7153125164357503,0.4106598015852791,0.6772755481878716,0.6927135974411854
0.1933338001540508,0.19077356970185336,0.11932166973603438,0.055915287244401174,0.11097256857855363,0.33782645324347105,0.03123680878007597,0.2658239038189533,0.026956268786967896,0.021580270971309698,0.05339922492264248,0.04565656565656565,0.17425648797120669,0.12060048119174192,0.08368226856266325,0.11267906777849053,0.10198771232381645,0.06792509664139765,0.2248708232862556,0.12756309148264985,0.19704558960862556,-0.013365517054989843,0.8222113862707641,0.5078210364317777,0.25051987300915285,0.40671247217193585,-0.06995500191656284,0.44832221555543866,0.28088330484571,0.31661801640721615
0.2612562145508018,0.2585616438356165,0.1721147943523634,0.08140214216163583,0.09364089775561098,0.26263689974726206,0.18260869565217389,0.15443776520509192,0.16658586250363616,0.1061765131864804,0.1822633460510109,0.056085858585858586,0.14788785754877817,0.13543962772471219,0.08692978455840693,0.19927303827239684,0.1882182869533791,0.1253576986796526,0.18976920427144334,0.12657728706624607,0.1797266321419476,-0.12517604438216232,-0.4765692167371035,-0.7245688623639519,0.3871412569681478,0.4609233543346188,-0.5918211971716968,0.3509933922329915,0.23774822545916807,0.36190856519957626
0.27105944961837397,0.2650080580177277,0.1829343155310006,0.04805258033106134,0.08185785536159601,0.1857624262847515,0.11794005909666525,0.31510785007072134,0.11674585474643655,0.07510302966464338,0.15860546159161235,0.0403030303030303,0.13256298541390416,0.3227298266845313,0.04547213354891312,0.1864443019029292,0.17882182869533794,0.11868065665947085,0.1658629004478126,0.33083596214511046,0.10391374480006789,1.2408107363476464,-1.6487339988796221,-1.781390282680692,0.31471899859426705,0.3866856740295611,1.0388355456267875,0.32465668690091765,0.5279690870755563,0.2678215423552424
0.38309642181920023,0.3641216760676873,0.2750920810313075,0.003556475170399221,0.02033042394014963,0.1891322662173547,0.06652596032081046,0.04714020509193776,0.04334335304954911,0.05726211010019882,0.042126055216751286,0.0028484848484848484,0.04519795415798447,0.05620146662632724,0.058393101446872035,0.2917468462689759,0.2555113841705819,0.19920678748933177,0.0861178091629349,0.21391955835962148,0.24314457933610661,-0.755294990421291,-0.7492957391884092,-0.806761991747083,0.31192061135026283,0.2075891088777806,-0.8114828880180005,0.17474886851487115,0.36767704273270224,0.24446828781704255
0.08899936979203135,0.08501208702659145,0.05179558011049724,0.008960564751703991,0.021645885286783042,0.38689974726200516,0.053271422541156604,0.20880480905233378,0.03752545331135459,0.01966451171180661,0.019759966353230993,0.009295454545454544,0.06577003220306876,0.2517036204636153,0.04346834708345426,0.03992944194996793,0.030719190458980847,0.02279230885084593,0.04784705477092663,0.28095425867507884,0.19381950929620512,-1.1848867591249785,-2.097356562214343,-1.591323542577777,0.10762240620179651,0.2273881493303467,-0.8852437015953918,0.3853852463465333,0.452470841253038,0.10639245844246079
0.40410335410685516,0.38043916196615635,0.297268262737876,0.006713729308666018,0.027549875311720703,0.07139848357203041,0.09531447868298858,0.07209158415841584,0.07291767671870453,0.08945476569803422,0.011220596629314749,0.005126262626262626,0.06141314642924797,0.07579490282520061,0.0231886461313102,0.3216805644644003,0.28066498012287683,0.23023244138761986,0.07612814330003445,0.13820977917981078,0.05696578656931829,-1.7551335318638215,-1.740103405561494,-2.1095887194071294,0.1280885908145367,0.22249485825296922,-1.531477696345864,0.15286955729317647,0.20902346827915647,0.14320958769745143
0.37259295567537287,0.350423045930701,0.269950890116636,0.011097857838364167,0.05504364089775562,0.1099410278011795,0.24145208948923597,0.10349628712871287,0.1755066421022011,0.17253683392803065,0.01846817075735272,0.007148989898989899,0.09132411441560902,0.06743887856391638,0.04761411218440364,0.3088518280949327,0.2696783520057824,0.2170289673176364,0.12166724078539441,0.1066640378548896,0.08990576449613717,-1.3660718251323323,-0.8798436821410434,-1.4170086895694782,0.12844792297876587,0.24423440083390494,-1.4317719804472269,0.21045279720087282,0.26343486758997803,0.15163732459529033
0.2780617603809256,0.2660153102336825,0.18408532842234498,0.03853456669912366,0.07157107231920201,0.23841617523167657,0.041029970451667355,0.23643033946251765,0.034131678464074465,0.02948030915482758,0.05150659416589059,0.026313131313131313,0.14468649365410116,0.20099119736064888,0.026470710169561793,0.19553132349796878,0.17542464763281534,0.12199407600783173,0.1977609369617637,0.3787460567823344,0.1219967739196876,0.10774054627041134,-0.5071323152577869,-0.3348899989941247,0.25992977633607856,0.39836593752344035,0.2644283662065246,0.32168351052884037,0.5284693603633642,0.24457806602797943
0.48182900357117836,0.45084609186140223,0.3730049109883364,0.03522395326192795,0.11701995012468829,0.05454928390901436,0.17264668636555508,0.12183963932107494,0.11606709977698051,0.14547920314948187,0.028306846516658157,0.013446969696969697,0.11979541579844667,0.07781187419861404,0.0,0.40132563609151173,0.3400795084929527,0.30157136402429835,0.20024112986565623,0.19006309148264988,0.01477205195687239,-0.7929861537069435,-1.5166276306568471,-1.445798169342391,0.16636323370275302,0.33592407889598375,-0.565846488949826,0.2652227577807926,0.36767704273270224,0.13617312718843952
0.35228625446397305,0.3461925866236907,0.24961632903621853,0.09863680623174294,0.15885286783042396,0.240943555181129,0.18151118615449557,0.06612446958981612,0.15407737806651797,0.12098908478057645,0.1909754558836783,0.07921717171717171,0.20250047357454065,0.1119563181628272,0.12082141425866812,0.27998717126363054,0.255800505963137,0.1901199859430694,0.2897347571477782,0.19676656151419564,0.23193819509296212,-1.52388913708207,-0.5228581979185184,-0.474932181325604,0.44754796626629967,0.5208442028260515,-1.6508542717425498,0.34329314635156916,0.35018979851558846,0.3726003291861541
0.266858063160843,0.2599717969379533,0.17671884591774095,0.03327653359298929,0.055529925187032425,0.23251895534962091,0.016631490080202625,0.0,0.033937748472801316,0.01735375054312763,0.08372637966773816,0.02532828282828283,0.08840689524531162,0.1553212026912161,0.03652419053936404,0.18109899508231775,0.1776653415251175,0.11431296751844973,0.1624181880812952,0.35962145110410104,0.1624076746752696,-2.5329381072699433,-0.6796975811613601,-0.9960417966239151,0.3610847150897588,0.40511275223367577,-2.504250586935397,0.20885996555794506,0.4760084320765177,0.28221232760118137
0.0607800574189482,0.06214746172441582,0.032535297728667874,0.0,0.0,0.4976832350463354,0.1902068383284086,0.5341230551626592,0.14205371860758265,0.07246968360347075,0.08845795655961788,0.0,0.0,0.7480226477071358,0.20470406146787723,0.0,0.0,0.0,0.0,0.3107255520504732,0.2203073265981832,-0.01582069214294199,0.8609931715686097,0.22867315501022328,0.1852977802167896,0.0,-0.4394308843952657,0.7959041790273059,0.6378424015418453,0.2760210913655027
0.3333800154050836,0.3149677679290894,0.23235113566605278,0.010888510223953263,0.04004364089775561,0.14258635214827306,0.050738708315745035,0.07843440594059405,0.0281198487346068,0.0387628540204611,0.0057079340282993355,0.006616161616161615,0.06421670770979353,0.06326086643327425,0.015518980694553847,0.23455206328843278,0.2011564871702205,0.1526683066418997,0.0959007922838443,0.06920347003154578,0.05543764326343495,-0.46717448135609574,-0.7492957391884092,-0.9322639408855715,0.09763398602127304,0.24922014705685866,-0.9559862261892497,0.25918233997163603,0.11061334804027952,0.15839835013573314
0.3116728520411735,0.2954270749395649,0.21685082872928174,0.02733690360272639,0.03149002493765586,0.13753159224936817,0.08425495989869142,0.05290841584158416,0.0660331620285077,0.05936878694913693,0.026399194880884436,0.028358585858585857,0.09568100018942982,0.14739738658137758,0.001913961554938299,0.2083600598674364,0.18033971810625224,0.13705507304583564,0.06379607302790216,0.14333596214511043,0.043806774768656076,-1.2875394643197937,-1.4120120979663826,-1.503806755491588,0.11111590983859186,0.32034922603502786,-1.6352331126773059,0.28303129205777783,0.39046846084319337,0.11378002471210746
0.7346124220992927,0.7129331184528607,0.6508594229588704,0.2750730282375852,0.4956359102244389,0.14069081718618376,0.2470240607851414,0.04201290664780764,0.1735673421894696,0.2771465062081133,0.10768468170757353,0.060808080808080804,0.2165182799772684,0.04626067914307529,0.05376366375081189,0.6889031430404106,0.6089627755692085,0.6249811737537025,0.6117809162934895,0.24566246056782337,0.22726886832498513,0.05001019628489162,0.18868984624094792,0.5939117653414029,0.5167540426444766,0.6751468204329699,0.008137394568002925,0.25281753560864934,0.4624565602524832,0.49187008160961887
0.09194034031230303,0.12238114423851733,0.05041436464088397,0.4807692307692308,0.3059850374064838,0.7891743892165121,0.29869143098353734,0.34273338048090524,0.2920585668573645,0.1145373869307035,0.4780244539910476,0.2593434343434343,0.47868914567152876,0.3655184336776591,0.2412213423987397,0.05922599957237549,0.08651969642211786,0.02861589437220745,0.39441956596624184,0.3093454258675079,0.4269462602937431,0.05726651733613946,0.34460612427516346,-0.34444092700845225,0.6195560451139,0.7166945903719716,-0.26778841304852313,0.48568870596061586,0.713507009366617,0.7238769116784597
0.3291786289475526,0.30902497985495564,0.2290515653775322,0.03266796494644596,0.10592269326683294,0.11899747262005059,0.22482059940903334,0.4066036067892504,0.16774944245127507,0.16035760839510724,0.06412413254423649,0.0251489898989899,0.21216139420344762,0.35716240941637495,0.07138316542984675,0.21103271327774217,0.18149620527647276,0.13846076610271596,0.09755425421977265,0.06604889589905363,0.0348926054843365,-0.4266910275261673,-1.5722818829470513,-2.5208497228989883,0.08869944851430217,0.261429074282376,-0.8579612107187113,0.3839406965730077,0.27489252512793305,0.13177151631134462
0.17652825432392685,0.18734891216760674,0.11157151626764884,0.16372930866601754,0.24719451371571072,0.4808340353833192,0.21629379485014774,0.245491513437058,0.08145059633472315,0.10453067189824751,0.30340673536215346,0.10111111111111111,0.2924796362947528,0.2542968693722897,0.23151334245401659,0.12443874278383577,0.10755330683050238,0.07545559516039961,0.33565277299345503,0.20544164037854887,0.35495373121657187,-0.6525139585239018,0.776689649671776,0.4622138608818407,0.4675583246236345,0.5332087812628677,-0.7806990172965126,0.5091945679829699,0.42853493611558197,0.4898751362663211
0.8704572508927946,0.8378323932312651,0.8403928790669122,0.2811587147030185,0.4816708229426434,0.021061499578770026,0.4060785141409878,0.0720694837340877,0.3016581014253854,0.44798483192668764,0.08643013789166942,0.06679292929292929,0.23621898086758858,0.17851637348547061,0.023983251108992167,0.7541158862518709,0.6761835923382724,0.711330890104925,0.4908715122287289,0.2935725552050473,0.03497750233466338,0.23735043958604718,-1.1606395847641122,-1.2027301269822324,0.3461156792349173,0.592638726600508,-0.3333761070454397,0.2353917090945476,0.5244623388295347,0.39761619533465553
0.35928856522652464,0.35153102336825137,0.25015346838551256,0.09250243427458617,0.21197007481296762,0.3117101937657961,0.09261291684254959,0.15068069306930693,0.08309900126054495,0.0643063108138356,0.13449695076155857,0.04803030303030303,0.1915135442318621,0.035743614124562374,0.07642717963600183,0.27196921103271327,0.2612938200216841,0.1804307445152869,0.3978642783327592,0.16088328075709782,0.2574072501910179,-1.5410036312176094,1.2373103042204225,1.0365422217799447,0.45063361264069757,0.5229944566056355,-0.6911828520378309,0.31369609713650776,0.31685561930993517,0.40820319445021913
0.8830614102653874,0.8861804995970993,0.832719459791283,0.6243914313534566,0.9376558603491273,0.3525695029486099,0.38725200506542845,0.14648161244695895,0.3156210607970522,0.40986714769121385,0.1656652747318773,0.08055555555555555,0.25932941845046414,0.26135626917923666,0.08464961375288477,0.8738507590335686,0.8272497289483194,0.8524022290275617,0.9249052704099208,0.7870662460567823,0.4006282366924188,0.6481458251675436,1.4536569920246787,1.203869841343851,0.6857399177510293,0.7529290265963701,1.0733713120651387,0.2909072185112529,0.8157438197007688,0.7014657666092671
